ZeilenID;Berater;KundenNr;Weihnachtsgruß;Kommentar;Vorname;Nachname;mw;Geburtsdatum;Straße;PLZ;Ort;
45;s0815387;2386287;unbearbeitet;;Inka;Hahn;w;28.12.1987;Pirolstraße, 12683 140 ;10713;Berlin;
46;s0815185;2386294;unbearbeitet;;Mayra;Köhler;w;16.10.1974;Hentigstraße 44 a;59557;Lippstadt;
47;s0815784;2386301;unbearbeitet;;Kira;Bauer;w;19.08.1968;Lukasstraße 26 ;16269;Landhof;
48;s0815290;2386308;unbearbeitet;;Leticia;König;w;25.05.1957;Vimystraße 18 ;72345;Rosenfeld;
49;s0815109;2386315;unbearbeitet;;Valeria;Hahn;w;04.02.1976;Wartenberger Straße 161 ;89160;Dornstadt;
50;s0815890;2386322;unbearbeitet;;Enie;Vogel;w;03.03.1983;Zechliner Straße 7 ;17255;Drosedow;
51;s0815084;2386329;unbearbeitet;;Mira;Bergmann;w;07.05.1978;Lotte-Loebinger-Straße 43 ;45889;Gelsenkirchen;
52;s0815693;2386336;unbearbeitet;;Kalle;Voigt;m;12.11.1945;Hoher Wallgraben 47 ;32423;Minden;
53;s0815378;2386343;unbearbeitet;;Melinda;Möller;w;31.12.1949;Boveristraße 127 ;24585;Nortorf;
54;s0815890;2386350;unbearbeitet;;Gina;Schneider;w;30.10.1939;Pfingstberggasse 17 ;37351;Helmsdorf;
55;s0815384;2386357;unbearbeitet;;Alexia;Winkler;w;09.09.1958;Eigenheimgasse 45 a;29336;Nienhagen;
56;s0815197;2386364;unbearbeitet;;Inka;Hartmann;w;28.12.1987;Lichtenauer Straße 20 ;7778;Dorndorf-Steudnitz;
57;s0815207;2386378;unbearbeitet;;Lilli;Schmid;w;19.08.1968;Neuwieder Straße 128 ;59345;L?dinghausen;
58;s0815989;2386385;unbearbeitet;;Henri;Braun;m;25.05.1957;Friedlander Straße 46 ;52468;Alsdorf;
59;s0815678;2386392;unbearbeitet;;Mio;Jäger;m;04.02.1976;Robert-Siewert-Straße 152 ;33430;Marienfeld;
60;s0815203;2386399;unbearbeitet;;Mailo;Arnold;m;03.03.1983;Köpenicker Straße, 12524 21 b;88521;Ertingen;
61;s0815900;2386406;unbearbeitet;;Toni;Wolf;w;07.05.1978;Dingelstädter Straße 79 ;19386;Bobzin;
62;s0815500;2386413;unbearbeitet;;Dean;Friedrich;m;12.11.1945;Franz-Ehrlich-Straße 118 ;6385;Aken;
63;s0815500;2386420;unbearbeitet;;Pepe;Günther;m;31.12.1949;James-Franck-Straße 120 c;19294;Raddenfort;
64;s0815645;2386427;unbearbeitet;;Melvin;Heinrich;m;30.10.1939;Havestadtplatz 53 ;6578;Bilzingsleben;
65;s0815387;2386434;unbearbeitet;;Felia;Beck;w;09.09.1958;Richard-Kolkwitz-Weg 150 a;92516;Schwarzenfeld;
66;s0815185;2386441;unbearbeitet;;Esther;Möller;w;28.12.1987;Christianstraße 55 ;6888;Mochau;
67;s0815784;2386448;unbearbeitet;;Nelli;Hofmann;w;16.10.1974;Gustav-Kirchhoff-Straße 36 a;38382;Beierstedt;
68;s0815290;2386455;unbearbeitet;;Mariella;Scholz;w;19.08.1968;Ehrenfelsstraße 26 ;3130;Klein D?ben;
69;s0815109;2386462;unbearbeitet;;Naomi;Sommer;w;25.05.1957;Rudolf-Grosse-Straße 169 ;3099;Kackrow;
70;s0815890;2386469;unbearbeitet;;Kiana;Bauer;w;04.02.1976;Straße 3 27 ;14552;Langerwisch S?d;
71;s0815084;2386476;unbearbeitet;;Larissa;Brandt;w;03.03.1983;Havestadtplatz 53 ;3222;Kittlitz;
72;s0815693;2386483;unbearbeitet;;Severin;Weber;m;07.05.1978;Christianstraße 56 ;64239;Darmstadt;
73;s0815378;2386490;unbearbeitet;;Elin;Frank;w;12.11.1945;Gemeinschaftsstraße 136 a;33053;Paderborn;
74;s0815890;2386497;unbearbeitet;;Marlena;Krüger;w;31.12.1949;An der Karlshorster Heide 36 ;18279;Lalendorf;
75;s0815384;2386504;unbearbeitet;;Asmin;Böhm;w;30.10.1939;Bernstadter Weg 55 ;51379;Leverkusen;
76;s0815197;2386511;unbearbeitet;;Felia;Maier;w;09.09.1958;Anna-Ebermann-Straße 30 ;84103;Postau;
77;s0815207;2386525;unbearbeitet;;Amelie;Fuchs;w;16.10.1974;Straße 156 138 ;7356;Burglemnitz;
78;s0815989;2386532;unbearbeitet;;Anton;Lehmann;m;19.08.1968;Birkenweg 5 ;6036;Halle;
79;s0815678;2386539;unbearbeitet;;Elian;Schulte;m;25.05.1957;Römerweg 162 ;76877;Fuchsm?hle;
80;s0815900;2386553;unbearbeitet;;Salome;Werner;w;03.03.1983;Chamierstraße 90 ;6862;M?hlstedt;
81;s0815500;2386560;unbearbeitet;;Can;Seidel;m;07.05.1978;Josef-Höhn-Straße 7 ;82392;Habaching;
82;s0815500;2386567;unbearbeitet;;Lilliana;Winter;w;12.11.1945;Verdener Gasse 159 b;83546;Steinau;
83;s0815645;2386574;unbearbeitet;;Emilian;Graf;m;31.12.1949;Waldowallee 12 a;83739;Hatzl;
84;s0815387;2386581;unbearbeitet;;Selena;Jäger;w;30.10.1939;Ursula-Goetze-Straße 63 ;31698;Lindhorst;
85;s0815185;2386588;unbearbeitet;;Azra;Schmitt;w;09.09.1958;Wollenberger Straße 4 a;10723;Berlin;
86;s0815784;2386595;unbearbeitet;;Lea;Franke;w;28.12.1987;Norbertstraße 69 b;71319;Waiblingen;
87;s0815290;2386602;unbearbeitet;;Lisa;Friedrich;w;16.10.1974;Suermondtstraße 148 ;8626;Wohlbach;
88;s0815109;2386609;unbearbeitet;;Laila;Maier;w;19.08.1968;Arendsweg 62 ;34379;Calden;
89;s0815890;2386616;unbearbeitet;;Alisa;König;w;25.05.1957;Florian-Geyer-Straße 50 ;97640;Stockheim;
90;s0815084;2386623;unbearbeitet;;Emilie;Schulz;w;04.02.1976;Indira-Gandhi-Straße, 13053 9 ;1723;Grund;
91;s0815693;2386630;unbearbeitet;;Mirco;Voigt;m;03.03.1983;Schenkestraße 173 ;66660;Merzig;
92;s0815378;2386637;unbearbeitet;;Anne;Lorenz;w;07.05.1978;Hasensprung 41 ;17094;Hochkamp;
93;s0815890;2386644;unbearbeitet;;Cheyenne;Jung;w;12.11.1945;Altglienicker Brücke 10 ;36104;Schlitz;
94;s0815384;2386651;unbearbeitet;;Cassandra;Böhm;w;31.12.1949;Georg-Schendel-Straße 10 ;54619;Leidenborn;
95;s0815197;2386658;unbearbeitet;;Ada;Albrecht;w;30.10.1939;Wandlitzstraße 72 ;84534;Ampfing;
96;s0815207;2386672;unbearbeitet;;Koray;Möller;m;28.12.1987;Berta-Waterstradt-Straße 29 ;60553;Frankfurt;
97;s0815989;2386679;unbearbeitet;;Henrike;König;w;16.10.1974;Bendemannstraße 100 ;39649;Trippigleben;
98;s0815678;2386686;unbearbeitet;;Albert;Pohl;m;19.08.1968;Allendorfer Weg 67 ;19303;Neu Jabel;
99;s0815900;2386700;unbearbeitet;;Lavinia;Schmid;w;04.02.1976;Schneckenburgerstraße 46 ;3229;Muckwar;
100;s0815500;2386707;unbearbeitet;;Edda;Schulte;w;03.03.1983;Werneuchener Straße 1 ;45334;Essen;
101;s0815500;2386714;unbearbeitet;;Elia;Dietrich;w;07.05.1978;Sinziger Straße 2 ;3205;Erlenau;
102;s0815645;2386721;unbearbeitet;;Thomas;Busch;m;12.11.1945;Köpenicker Straße, 12524 21 b;18292;Blechernkrug;
103;s0815387;2386728;unbearbeitet;;Luzi;Schulte;w;31.12.1949;Junker-Jörg-Straße 73 ;51754;Engelskirchen;
104;s0815185;2386735;unbearbeitet;;Alma;Franke;w;30.10.1939;Ostritzer Straße 14 ;73441;Hohenlohe;
105;s0815784;2386742;unbearbeitet;;Amelie;Schmid;w;09.09.1958;Am Faulen See 83 ;87682;Memmingen;
106;s0815290;2386749;unbearbeitet;;Katharina;Böhm;w;28.12.1987;Wassergrundstraße 163 ;32791;Lage;
107;s0815109;2386756;unbearbeitet;;Fabienne;Krämer;w;16.10.1974;Königswinterstraße 78 ;2627;Kleinwelka;
108;s0815207;2386763;unbearbeitet;;Nikola;Vogt;m;19.08.1968;Bohrauer Pfad 31 ;32291;L?bbecke;
109;s0815989;2386770;unbearbeitet;;Juline;Mayer;w;25.05.1957;Hollstraße 102 ;26925;Elsfleth;
110;s0815678;2386777;unbearbeitet;;Angelo;Engel;m;04.02.1976;Traberweg 68 ;17091;Japzow;
111;s0815900;2386791;unbearbeitet;;Lenia;Schulze;w;07.05.1978;Schwarzschildstraße 47 ;8606;Oberhermsgr?n;
112;s0815500;2386798;unbearbeitet;;Gabriela;Ziegler;w;12.11.1945;Witzenhauser Straße 3 ;22545;Hamburg;
113;s0815500;2386805;unbearbeitet;;Geraldine;Kuhn;w;31.12.1949;Wollenberger Straße 4 a;53887;Mechernich;
114;s0815645;2386812;unbearbeitet;;Eddi;Bergmann;m;30.10.1939;Dasburger Weg 22 a;38336;Helmstedt;
115;s0815387;2386819;unbearbeitet;;Sally;Ziegler;w;09.09.1958;Oswaldstraße 75 ;6097;Halle;
116;s0815185;2386826;unbearbeitet;;Elin;Schmitt;w;28.12.1987;Pfarrer-Goosmann-Straße 16 ;39279;Padegrim;
117;s0815784;2386833;unbearbeitet;;Johanna;Maier;w;16.10.1974;Wassermannstraße 85 ;15936;Sieb;
118;s0815290;2386840;unbearbeitet;;Pauline;Martin;w;19.08.1968;Waxweiler Weg 166 c;18528;Viervitz;
119;s0815109;2386847;unbearbeitet;;Mariella;Fuchs;w;25.05.1957;Paul-Koenig-Straße 81 ;66594;St Wendel;
120;s0815890;2386854;unbearbeitet;;Alessia;Stein;w;04.02.1976;Edgarstraße 36 a;74724;Walld?rn;
121;s0815084;2386861;unbearbeitet;;Emilia;Braun;w;03.03.1983;Köpenicker Straße, 12524 21 b;92356;Seubersdorf;
122;s0815693;2386868;unbearbeitet;;Raik;Schäfer;m;07.05.1978;Oberspreestraße, 12489, 12555, 12557 13 ;18510;Hohenwarth;
123;s0815378;2386875;unbearbeitet;;Xenia;Schumacher;w;12.11.1945;Orankestraße 52 ;77865;Rheinau;
124;s0815890;2386882;unbearbeitet;;Saskia;Otto;w;31.12.1949;Degnerstraße 38 ;17237;Carolinenhof;
125;s0815384;2386889;unbearbeitet;;Madita;Seidel;w;30.10.1939;Dasburger Weg 22 a;18574;Glewitz;
126;s0815197;2386896;unbearbeitet;;Zara;Jäger;w;09.09.1958;Treskowallee, 12459 84 a;16248;Klosterbr?cke;
127;s0815207;2386910;unbearbeitet;;Davin;Stein;m;16.10.1974;Lotte-Loebinger-Straße 43 ;32709;Detmold;
128;s0815989;2386917;unbearbeitet;;Salma;Jung;w;19.08.1968;Küllstedter Straße 111 ;58318;Schwelm;
129;s0815678;2386924;unbearbeitet;;Edgar;Pfeiffer;m;25.05.1957;Kiesweg 77 ;57537;Kirchseifen;
130;s0815203;2386931;unbearbeitet;;Adrian;Haas;m;04.02.1976;Privatstraße 12 86 ;60400;Frankfurt;
131;s0815900;2386938;unbearbeitet;;Maila;Peters;w;03.03.1983;Birkenallee 6 ;58033;Hagen;
132;s0815500;2386945;unbearbeitet;;Malena;Weber;w;07.05.1978;Stolzenfelsstraße 21 a;38691;Braunlage;
133;s0815500;2386952;unbearbeitet;;Marielle;Meyer;w;12.11.1945;Am Graben 22 ;15757;Löpten;
134;s0815645;2386959;unbearbeitet;;Ilias;Schneider;m;31.12.1949;UÜderseestraße 31 ;31021;Gronau;
135;s0815387;2386966;unbearbeitet;;Fee;Voigt;w;30.10.1939;Privatstraße 1 84 ;74215;Möckm?hl;
136;s0815185;2386973;unbearbeitet;;Cassandra;Schmitz;w;09.09.1958;Straße 4 28 ;74532;Ilshofen;
137;s0815784;2386980;unbearbeitet;;Melina;Möller;w;28.12.1987;Walkürenstraße 97 ;95111;Rehau;
138;s0815290;2386987;unbearbeitet;;Chiara;Haas;w;16.10.1974;Witzenhauser Straße 3 ;6317;Stedten;
139;s0815109;2386994;unbearbeitet;;Marleen;Meier;w;19.08.1968;Kolonie Florafreunde 94 ;54689;Irrhausen;
140;s0815890;2387001;unbearbeitet;;Emmi;Wolff;w;25.05.1957;Auf dem Oktogon 61 ;60407;Frankfurt;
141;s0815084;2387008;unbearbeitet;;Lia;Köhler;w;04.02.1976;Kätheplatz 35 ;57355;Lennestadt;
142;s0815693;2387015;unbearbeitet;;Vinzenz;Schmitz;m;03.03.1983;Straße am Heizhaus 30 b;9101;Chemnitz;
143;s0815378;2387022;unbearbeitet;;Elli;Schulte;w;07.05.1978;Wiesengrundstraße 66 ;44005;Dortmund;
144;s0815890;2387029;unbearbeitet;;Dilara;Müller;w;12.11.1945;Ursula-Goetze-Straße 63 ;66911;Waldmohr;
145;s0815384;2387036;unbearbeitet;;Jasmina;Kuhn;w;31.12.1949;UÜderseestraße 31 ;35006;Marburg;
146;s0815197;2387043;unbearbeitet;;Sally;Graf;w;30.10.1939;Forum 93 a;17335;G?terberg;
147;s0815207;2387057;unbearbeitet;;Jamal;Vogel;m;28.12.1987;Kolonie Land in Sonne, Block 3 56 a;99826;Nazza;
148;s0815989;2387064;unbearbeitet;;Edda;Roth;w;16.10.1974;Niehofer Straße 121 ;12120;Berlin;
149;s0815678;2387071;unbearbeitet;;Lean;Koch;m;19.08.1968;Köpenicker Chaussee 89 ;17129;Klein Toitin;
150;s0815203;2387078;unbearbeitet;;Silas;Fuchs;m;25.05.1957;Straße 109 131 ;53169;Bonn;
151;s0815900;2387085;unbearbeitet;;Helin;Friedrich;w;04.02.1976;Thelenstraße 15 a;10664;Berlin;
152;s0815500;2387092;unbearbeitet;;Maximilian;Hofmann;m;03.03.1983;Anemonensteig 39 ;24161;Altenholz;
153;s0815500;2387099;unbearbeitet;;Luca;Hartmann;m;07.05.1978;Arberstraße 40 ;83384;Freilassing;
154;s0815645;2387106;unbearbeitet;;Jaden;Koch;m;12.11.1945;Carl-Scheele-Straße 40 ;19069;Kirch St?ck;
155;s0815387;2387113;unbearbeitet;;Tamia;Schmidt;w;31.12.1949;Kolonie Biesenhorst 2 93 ;2694;Quatitz;
156;s0815185;2387120;unbearbeitet;;Madita;Schuster;w;30.10.1939;Arberstraße 40 ;3222;Redlitz;
157;s0815784;2387127;unbearbeitet;;Fiona;Roth;w;09.09.1958;Königswalder Straße 109 ;79708;Bad S„ckingen;
158;s0815290;2387134;unbearbeitet;;Isabella;Bergmann;w;28.12.1987;Otto-Franke-Straße 15 a;48579;Gronau;
159;s0815109;2387141;unbearbeitet;;Tessa;Ludwig;w;16.10.1974;Reichenberger Straße 106 ;75325;Schömberg;
160;s0815890;2387148;unbearbeitet;;Rosa;Lange;w;19.08.1968;Privatstraße 2 87 ;28061;Bremen;
161;s0815084;2387155;unbearbeitet;;Pauline;Möller;w;25.05.1957;Friedlander Straße 46 ;99880;Metebach;
162;s0815693;2387162;unbearbeitet;;Mattes;Fuchs;m;04.02.1976;Beerfelder Straße 44 ;65335;Eltville;
163;s0815378;2387169;unbearbeitet;;Melanie;Voigt;w;03.03.1983;Trautenauer Straße 77 ;55481;Lindenschied;
164;s0815890;2387176;unbearbeitet;;Heidi;Werner;w;07.05.1978;Köpenicker Chaussee 89 ;14962;Ludwigsfelde;
165;s0815384;2387183;unbearbeitet;;Madeleine;Wagner;w;12.11.1945;Friedlander Straße 46 ;6268;Querfurt;
166;s0815197;2387190;unbearbeitet;;Inga;Bergmann;w;31.12.1949;Klarastraße 103 ;35385;Gieáen;
167;s0815203;2387197;unbearbeitet;;Martin;Brandt;m;30.10.1939;Rummelsburger Landstraße, 12459 170 ;9477;Oberschaar;
168;s0815207;2387204;unbearbeitet;;Samir;Zimmermann;m;09.09.1958;Allendorfer Weg 67 ;28817;Achim;
169;s0815989;2387211;unbearbeitet;;Mieke;Böhm;w;28.12.1987;Wilhelm-Hoff-Straße 130 ;17033;Neubrandenburg;
170;s0815678;2387218;unbearbeitet;;Sinan;Hofmann;m;16.10.1974;Privatstraße 7 100 ;34594;Bad Zwesten;
171;s0815900;2387232;unbearbeitet;;Tyra;Baumann;w;25.05.1957;Drosselstieg 24 b;4703;Polditz;
172;s0815500;2387239;unbearbeitet;;Jacob;Fuchs;m;04.02.1976;Birkenknick 7 ;2692;Doberschau;
173;s0815500;2387246;unbearbeitet;;Eric;Peters;m;03.03.1983;Blaurackenweg 8 ;79117;Freiburg;
174;s0815645;2387253;unbearbeitet;;Alex;Krüger;m;07.05.1978;Florian-Geyer-Straße 50 ;77971;Kippenheim;
175;s0815387;2387260;unbearbeitet;;Jane;Schäfer;w;12.11.1945;Privatstraße 8 102 ;22013;Hamburg;
176;s0815185;2387267;unbearbeitet;;Medina;Hahn;w;31.12.1949;Steinbachstraße 51 ;39175;Gerwisch;
177;s0815784;2387274;unbearbeitet;;Lotta;Kraus;w;30.10.1939;James-Franck-Straße 120 c;17121;D?vier;
178;s0815290;2387281;unbearbeitet;;Merle;Beck;w;09.09.1958;Straße 2 26 ;73089;Heiningen;
179;s0815109;2387288;unbearbeitet;;Tamara;Schuster;w;28.12.1987;Liepnitzstraße 118 ;50500;Köln;
180;s0815890;2387295;unbearbeitet;;Marieke;Hahn;w;16.10.1974;Sandinostraße 111 a;6295;Burgsdorf;
181;s0815084;2387302;unbearbeitet;;Isabel;Berger;w;19.08.1968;Birkenweg 5 ;39517;Bittkau;
182;s0815693;2387309;unbearbeitet;;Marlo;Frank;m;25.05.1957;Birkenallee 6 ;42816;Remscheid;
183;s0815378;2387316;unbearbeitet;;Jill;Becker;w;04.02.1976;Kolonie Fortschritt 89 a;42389;Wuppertal;
184;s0815890;2387323;unbearbeitet;;Elaine;Keller;w;03.03.1983;Schleizer Straße 115 ;4838;Bunitz;
185;s0815384;2387330;unbearbeitet;;Viola;Zimmermann;w;07.05.1978;Zinsgutstraße 8 ;54675;Lahr;
186;s0815197;2387337;unbearbeitet;;Ines;Schulze;w;12.11.1945;Kolonie Pflanzerfreunde 119 ;7312;Saalfeld;
187;s0815203;2387344;unbearbeitet;;Lias;König;m;31.12.1949;Rutherfordstraße 45 a;53719;Siegburg;
188;s0815207;2387351;unbearbeitet;;Jimmy;Kaiser;m;30.10.1939;Privatstraße 1 84 ;16269;Thöringswerder;
189;s0815989;2387358;unbearbeitet;;Malena;Groß;w;09.09.1958;Oberseepark 3 ;6242;Nahlendorf;
190;s0815678;2387365;unbearbeitet;;Edward;Maier;m;28.12.1987;Sandinostraße 111 a;19406;Schlowe;
191;s0815203;2387372;unbearbeitet;;Christoph;Berger;m;16.10.1974;Süßer Grund 3 ;9306;Altzschillen;
192;s0815900;2387379;unbearbeitet;;Ruby;Krämer;w;19.08.1968;Godesberger Straße 35 ;15524;Bad Saarow-Pieskow;
193;s0815500;2387386;unbearbeitet;;Sebastian;Albrecht;m;25.05.1957;Eibenallee 28 ;35204;Biedenkopf;
194;s0815500;2387393;unbearbeitet;;Dominic;Schuster;m;04.02.1976;Friedrichsteiner Straße 29 ;16775;Wolfsruh;
195;s0815645;2387400;unbearbeitet;;Iven;Lehmann;m;03.03.1983;Zinsgutstraße 8 ;17349;Funkenhof;
196;s0815387;2387407;unbearbeitet;;Jamila;Zimmermann;w;07.05.1978;Sandinostraße 111 a;30833;Langenhagen;
197;s0815185;2387414;unbearbeitet;;Madeleine;Fischer;w;12.11.1945;Brehmstraße 13 ;25832;Kotzenb?ll;
198;s0815784;2387421;unbearbeitet;;Ronja;Brandt;w;31.12.1949;Ernst-Lau-Straße 132 ;38202;Salzgitter;
199;s0815290;2387428;unbearbeitet;;Lynn;Meyer;w;30.10.1939;Andernacher Straße 38 ;15732;Kienberg;
200;s0815109;2387435;unbearbeitet;;Malin;Meier;w;09.09.1958;Stellerweg 130 a;14715;Hohennauen;
201;s0815890;2387442;unbearbeitet;;Malia;Schumacher;w;28.12.1987;Straße 134 133 ;8144;Stenn;
202;s0815084;2387449;unbearbeitet;;Celina;Simon;w;16.10.1974;Büchnerweg 14 ;79798;Jestetten;
203;s0815693;2387456;unbearbeitet;;Alan;Böhm;m;19.08.1968;Vimystraße 18 ;71702;Markgröningen;
204;s0815378;2387463;unbearbeitet;;Janina;Schröder (Schneider);w;25.05.1957;Wünschelburger Gang 98 a;79262;Simonswald;
205;s0815890;2387470;unbearbeitet;;Amelia;Stein;w;04.02.1976;Straße 150 136 ;30893;Wede;
206;s0815384;2387477;unbearbeitet;;Anja;Krause;w;03.03.1983;Gropiusstraße 17 ;9569;Görbersdorf;
207;s0815197;2387484;unbearbeitet;;Kate;Vogel;w;07.05.1978;Wilhelm-Hoff-Straße 130 ;9573;Marbach;
208;s0815203;2387491;unbearbeitet;;Stefan;Berger;m;12.11.1945;Hegemeisterweg 42 ;74806;Mosbach;
209;s0815207;2387498;unbearbeitet;;Hagen;Schneider;m;31.12.1949;Kolonie Ilsegärten 99 ;37318;Freienhagen;
210;s0815989;2387505;unbearbeitet;;Finn;Horn;m;30.10.1939;Max-Planck-Straße 17 ;30989;Gehrden;
211;s0815678;2387512;unbearbeitet;;Quirin;Hahn;m;09.09.1958;Sollstedter Straße 126 ;56865;Blankenrath;
212;s0815203;2387519;unbearbeitet;;Bjarne;Böhm;m;28.12.1987;Orankestrand 50 ;17121;Pustow;
213;s0815900;2387526;unbearbeitet;;Felina;Haas;w;16.10.1974;Hochwaldstraße 45 ;95339;Wirsberg;
214;s0815500;2387533;unbearbeitet;;Carl;Haas;m;19.08.1968;Hoher Wallgraben 47 ;17237;Userin;
215;s0815500;2387540;unbearbeitet;;Joshua;Graf;m;25.05.1957;Orankesee 49 a;38896;Hasselfelde;
216;s0815645;2387547;unbearbeitet;;Yasin;Braun;m;04.02.1976;Große-Leege-Straße 49 ;67685;Weilerbach;
217;s0815387;2387554;unbearbeitet;;Nila;Dietrich;w;03.03.1983;Karl-Egon-Straße 74 ;9326;Erlbach;
218;s0815185;2387561;unbearbeitet;;Christin;Hoffmann;w;07.05.1978;Vogelbeerstraße 19 ;1435;Radebeul;
219;s0815784;2387568;unbearbeitet;;Carlotta;Schmidt;w;12.11.1945;Gellertstraße 15 ;66017;Saarbr?cken;
